Wind Direction,Wind Speed
24.5657367706299,5.37795257568359
26.726245880127,5.68227434158325
24.0448360443115,5.11264181137085
25.9532814025879,5.21871757507324
26.3661117553711,4.92591094970703
24.3571491241455,4.51701307296753
23.8021011352539,4.86708116531372
23.775806427002,4.89118957519531
23.8088703155518,4.00235319137573
25.4259643554687,3.56516456604004
22.5316982269287,3.03317046165466
23.2249813079834,2.46693396568298
22.5514621734619,2.33068156242371
22.6654949188232,1.8633759021759
22.943302154541,2.13844871520996
22.7699928283691,1.90822231769562
23.0225791931152,1.79605722427368
22.9770317077637,1.96308720111847
22.9781227111816,2.85416436195374
22.9618892669678,2.88383793830872
23.0241756439209,2.97110366821289
23.0247287750244,3.56028962135315
23.0399131774902,2.97183609008789
23.0073471069336,2.74342632293701
23.0768947601318,2.02209496498108
23.0321083068848,1.78931295871735
23.062255859375,2.19978046417236
23.0588932037354,1.87167060375214
23.0614166259766,2.3898069858551
23.063196182251,3.15382218360901
23.064115524292,2.991774559021
23.0638046264648,2.82527494430542
23.082124710083,2.62406158447266
23.0774822235107,3.00881147384644
23.0914821624756,3.55256509780884
23.0918254852295,4.1255841255188
23.1014080047607,4.47705268859863
23.1199131011963,4.54803371429443
23.0998687744141,4.29191970825195
23.139196395874,3.82646179199219
23.1041450500488,3.58001661300659
23.1236438751221,4.01777267456055
23.1083736419678,3.96960186958313
23.1281909942627,4.34223699569702
23.1387577056885,4.61796045303345
23.1533298492432,5.13505411148071
23.134916305542,5.75422954559326
23.1789512634277,5.79041051864624
23.1244888305664,5.51890659332275
23.1590728759766,5.39524650573731
23.1373023986816,5.84058713912964
23.1809368133545,7.03050565719605
23.2127857208252,8.44419002532959
23.1680755615234,7.54970550537109
23.2076530456543,6.75792741775513
23.1788177490234,7.01178646087647
23.1841506958008,6.72857713699341
23.1696109771728,6.25726366043091
23.1796398162842,6.3327488899231
23.1447868347168,7.84789848327637
23.180456161499,9.08004188537598
23.1607799530029,10.3402099609375
23.1564903259277,9.82919788360596
23.1559677124023,8.69773197174072
23.1433658599853,8.624587059021
23.1483039855957,9.00926208496094
23.1478881835937,8.65454292297363
23.1410655975342,8.09701442718506
23.1490898132324,8.53928852081299
23.1307754516602,7.72655773162842
23.1242942810059,6.99879360198975
23.1265125274658,5.83594274520874
23.1072025299072,5.10264396667481
23.1381416320801,5.19623184204102
23.1088638305664,4.07420444488525
23.1445503234863,4.61522006988525
23.1159210205078,5.55183458328247
23.1419773101807,4.5437707901001
23.0932464599609,4.54656219482422
23.1618995666504,4.83020114898682
23.1076221466064,5.71854782104492
23.1630001068115,6.17270803451538
23.1184139251709,5.90613889694214
23.1805534362793,7.36940813064575
23.1247901916504,7.33195734024048
23.19362449646,7.70062494277954
23.1509475708008,7.42729330062866
23.1953258514404,7.85694742202759
23.1503219604492,7.79394102096558
23.1824283599853,7.2258448600769
23.1136074066162,6.0684027671814
23.1880226135254,6.33960199356079
23.1271457672119,6.63914823532105
23.1926021575928,6.57853364944458
23.1150531768799,7.67518711090088
23.205135345459,7.12690305709839
23.1179313659668,6.47259473800659
23.1705379486084,7.03308200836182
23.1377201080322,7.02404737472534
23.1845016479492,8.11740398406982
23.1617374420166,7.99566745758057
23.1766109466553,6.41611576080322
23.1482257843018,7.21794605255127
23.1681861877441,7.08653879165649
23.1819839477539,6.7981915473938
23.1497478485107,6.9525671005249
23.1879043579102,9.24437808990479
23.1618156433105,8.41748046875
23.1802444458008,7.82076263427734
23.1590976715088,7.97000360488892
23.170036315918,8.60198974609375
23.1619110107422,8.76369762420654
23.1569595336914,7.94514036178589
23.1462516784668,9.07638549804688
23.1595764160156,9.24142265319824
23.1446781158447,8.11520004272461
23.136116027832,8.99450206756592
23.1328678131104,9.41892623901367
23.164493560791,10.1538820266724
23.1323966979981,11.5651254653931
23.1568946838379,10.8986673355103
23.1334648132324,10.1410713195801
23.1391181945801,7.96390390396118
23.0863571166992,7.04551839828491
23.1186962127686,9.24124908447266
23.0860595703125,8.31381130218506
23.0992374420166,7.47006559371948
23.0897216796875,8.03378868103027
23.0946865081787,7.71223258972168
23.087682723999,8.25470924377441
23.0904846191406,9.38934230804443
23.0965518951416,8.74417114257813
23.0872554779053,7.66492652893066
23.1047840118408,7.84900283813477
23.0863285064697,8.06135940551758
23.0967388153076,10.077109336853
23.0912399291992,8.85953903198242
23.0962734222412,9.21417808532715
23.0880680084228,11.1494874954224
23.0989189147949,11.6980886459351
23.0904750823975,11.1290884017944
23.1019821166992,10.082275390625
23.0933399200439,9.93065929412842
23.1050968170166,9.1865119934082
23.0873394012451,9.40976715087891
23.1060256958008,9.32131290435791
23.0959453582764,9.29767513275147
23.1049175262451,9.73909091949463
23.1014080047607,9.53927993774414
23.1106071472168,9.89117527008057
23.102746963501,9.87229347229004
23.100736618042,10.3036222457886
23.0971984863281,10.4258794784546
23.0948162078857,11.0679817199707
23.0920181274414,11.8536586761475
23.0942134857178,11.7758913040161
23.0966205596924,11.3503980636597
23.0900859832764,12.2866067886353
23.0892944335937,12.7819147109985
23.0838203430176,13.7991971969604
23.086254119873,13.9211006164551
23.0816993713379,13.7707166671753
23.0846767425537,13.8310708999634
23.0839920043945,13.3056125640869
23.0861301422119,12.9548950195313
23.0823707580566,13.8204069137573
23.0857200622559,13.2525596618652
23.0816650390625,13.6498384475708
23.0790538787842,13.135814666748
23.0836067199707,11.895094871521
23.0822849273682,11.4325370788574
23.0819721221924,10.5278768539429
23.0842056274414,9.30151653289795
23.0796375274658,9.36513614654541
23.0903205871582,8.80442142486572
23.0834655761719,8.79712867736816
23.0777416229248,9.67938613891602
23.0761222839355,8.97811889648438
23.0757713317871,10.4589653015137
23.0860710144043,10.1691455841064
23.0800666809082,13.2990245819092
23.0748081207275,14.1615467071533
23.0839042663574,14.5961284637451
23.0715065002441,15.5541439056396
23.0821533203125,16.0920028686523
23.0735626220703,16.9077606201172
23.0748424530029,15.1968221664429
23.0737953186035,14.5766134262085
23.0759601593018,14.8676338195801
23.0741996765137,15.0006980895996
23.0633602142334,14.9775819778442
23.0704669952393,13.747239112854
23.0651817321777,13.2228202819824
23.0692672729492,13.3409128189087
23.0662307739258,14.4209003448486
23.0689201354981,12.7935390472412
23.067590713501,13.1266965866089
23.0692749023437,13.2919425964355
23.0703525543213,14.3416900634766
23.0679168701172,13.0015983581543
23.0699462890625,11.9712429046631
23.0679836273193,11.6369667053223
23.0677509307861,12.2823925018311
23.0685920715332,12.2182693481445
23.0677604675293,15.0568981170654
23.0710334777832,12.2571592330933
23.0690364837646,10.3272838592529
23.0717658996582,11.6933975219727
23.0718269348144,11.8765487670898
23.0697708129883,10.2872753143311
23.0732383728027,11.9913482666016
23.0701198577881,12.0663299560547
23.0722732543945,10.24489402771
23.0752601623535,9.21947193145752
23.0745658874512,9.52773380279541
23.0676193237305,6.76195621490479
23.0746116638184,5.41419458389282
23.0693607330322,5.40379333496094
23.0703678131103,7.59171342849731
23.0698909759521,8.89297580718994
23.0670986175537,9.72817134857178
23.0692558288574,9.98404216766357
23.068717956543,10.2865142822266
23.0663814544678,13.201153755188
23.2390594482422,13.6478872299194
23.0302543640137,10.4785385131836
23.0792789459228,10.7534122467041
23.0515403747559,11.1559648513794
23.0685157775879,11.2635011672974
23.0608692169189,12.2800760269165
23.066780090332,11.9201850891113
23.06467628479,10.7258567810059
23.0698051452637,12.9270811080933
23.0649681091309,12.701681137085
23.0703430175781,12.3809280395508
23.06591796875,11.5932588577271
23.0690212249756,11.5098571777344
23.0661697387695,11.6383991241455
23.0681705474854,12.8655252456665
23.0663509368896,14.4817571640015
23.0677394866943,14.2213134765625
23.2397041320801,14.9156684875488
23.030237197876,12.8655471801758
23.0754547119141,11.6736850738525
23.0523567199707,10.915319442749
23.0645923614502,11.7532615661621
23.2455711364746,10.4082450866699
23.3144989013672,9.67834568023682
23.3466854095459,11.0665550231934
23.3824882507324,11.0835523605347
22.9818344116211,11.745041847229
23.005163192749,11.3837900161743
22.9990348815918,11.5374946594238
23.0206718444824,11.4486742019653
23.0263805389404,10.702317237854
23.2199153900146,11.3530902862549
23.0007228851318,11.7385768890381
23.0512390136719,12.52073097229
23.2455825805664,10.9361915588379
23.3280010223389,11.1916790008545
22.9857177734375,11.611759185791
23.0276565551758,10.6025409698486
23.2554378509521,10.2403755187988
22.9763240814209,11.1579723358154
23.0382251739502,11.7927370071411
23.020112991333,9.74886608123779
23.2341861724854,10.5093517303467
23.3319072723389,9.73348331451416
22.980978012085,9.98721313476563
23.326961517334,8.65497493743897
23.4828853607178,8.99806690216064
22.9222564697266,9.77688503265381
22.9932651519775,9.15937042236328
22.9835014343262,8.94090938568115
23.0089168548584,8.20521068572998
23.0185108184814,8.06155586242676
23.0304889678955,7.94889259338379
23.0355453491211,8.8088321685791
23.0447483062744,7.57754802703857
23.0473880767822,7.24187135696411
23.0518550872803,7.63706588745117
23.0528774261475,8.98698425292969
23.2308712005615,8.27434349060059
23.3034763336182,7.68098115921021
23.0118255615234,8.10945796966553
23.039960861206,7.96369600296021
23.2525882720947,8.08434677124023
23.3364639282227,8.1076602935791
23.4246273040771,8.32130527496338
23.5996704101562,7.19705200195313
23.8372497558594,7.02960872650147
24.2202663421631,7.36895179748535
24.691743850708,7.31513595581055
25.0111808776855,7.52001571655273
22.4317054748535,6.92789506912231
24.1742935180664,6.67174243927002
25.0977058410644,6.88093376159668
25.6764945983887,6.52908086776733
26.8780288696289,5.17718076705933
21.8413333892822,5.81729316711426
22.6279392242432,5.55507230758667
22.4791431427002,4.62041759490967
22.6700687408447,4.95778131484985
22.7397499084473,5.02680397033691
22.817346572876,5.12800598144531
22.8693351745606,5.5117769241333
22.9145565032959,4.81547355651856
22.9417858123779,4.38204765319824
22.9790229797363,4.01409816741943
22.9869270324707,4.12911176681519
23.0213012695312,3.90571784973145
23.0217113494873,3.68723797798157
23.0611114501953,2.95447158813477
23.0513610839844,4.01329135894775
23.0649871826172,4.22526502609253
23.0625801086426,4.53689861297607
23.0699710845947,4.97785091400147
23.068826675415,5.32833003997803
23.0736083984375,5.6472225189209
23.0774192810059,5.22326326370239
23.1022300720215,4.98315477371216
23.1104030609131,5.30547571182251
23.1038074493408,5.53352165222168
23.0995254516602,5.9821252822876
23.1158485412598,6.46304559707642
23.1075782775879,6.67682647705078
23.1213989257812,6.29699802398682
23.1304206848144,6.5027027130127
23.1372795104981,7.30617475509644
23.1227798461914,7.39650535583496
23.1524124145508,7.30616188049316
23.149824142456,7.61020040512085
23.160192489624,8.03897953033447
23.1290893554687,7.97907733917236
23.1827239990234,9.31495475769043
23.1119747161865,9.46105480194092
23.1927795410156,9.64488410949707
23.1142253875732,10.6762809753418
23.1987838745117,11.1902627944946
23.133186340332,11.5607023239136
23.1919860839844,11.3295707702637
23.136510848999,10.4960260391235
23.1834831237793,9.80208492279053
23.1317119598389,9.40342426300049
23.1625347137451,9.7009973526001
23.1467761993408,10.2296762466431
23.156078338623,10.1374006271362
23.1703510284424,10.8013219833374
23.1386661529541,10.6384811401367
23.1586608886719,10.4099140167236
23.1049327850342,9.52455806732178
23.1237487792969,9.09384536743164
23.121208190918,8.38839817047119
23.1465759277344,8.5820779800415
23.1208553314209,8.71578979492188
23.1244144439697,8.62727165222168
23.148904800415,8.23752212524414
23.1263618469238,8.82595539093018
23.1396999359131,9.26626014709473
23.127326965332,9.7211446762085
23.1380672454834,9.41355991363525
23.1304550170898,9.57126903533936
23.140172958374,10.0822067260742
23.1489696502686,10.0453453063965
23.1384716033936,9.51827621459961
23.135139465332,9.12936401367188
23.1487140655518,8.58736705780029
23.1418075561523,8.66612911224365
23.1700897216797,9.10294723510742
23.1386470794678,9.62939929962158
23.1620101928711,10.0379991531372
23.1523303985596,10.631199836731
23.1642322540283,10.8557929992676
23.1708984375,11.359302520752
23.1575908660889,11.7362823486328
23.1639518737793,11.4519891738892
23.1449069976807,10.7921762466431
23.17405128479,10.7440748214722
23.1484451293945,10.4625310897827
23.1520404815674,10.391863822937
23.1537055969238,11.252142906189
23.149356842041,10.9576025009155
23.1526508331299,10.4433555603027
23.1581993103027,10.2994585037231
23.1586418151856,10.6003875732422
23.1473274230957,10.7253379821777
23.1645164489746,10.278528213501
23.1314544677734,9.73189353942871
23.194507598877,9.18762111663818
23.1442604064941,8.20806503295898
23.1660861968994,8.32119941711426
23.1460971832275,7.71919393539429
23.1435680389404,7.51616096496582
23.1806793212891,7.64862108230591
23.1502227783203,7.51513910293579
23.1703071594238,7.1239447593689
23.1642818450928,7.58609867095947
23.1724052429199,7.35552835464478
23.1706981658936,8.0635461807251
23.1366767883301,7.74325704574585
23.1787261962891,7.26267814636231
23.1250305175781,7.32472705841064
23.1870975494385,7.28085279464722
23.1460666656494,7.20293521881104
23.1749401092529,6.84689378738403
23.1432762145996,6.81389236450195
23.2040367126465,6.95163345336914
23.1117706298828,6.686851978302
23.2030181884766,6.70826101303101
23.1098537445068,6.65492677688599
23.1846618652344,6.22067499160767
23.1314182281494,6.35526418685913
23.1687335968018,6.17827415466309
23.1438255310059,6.15534067153931
23.1422424316406,5.94189739227295
23.1654872894287,6.15358972549439
23.1560306549072,6.60907030105591
23.1767559051514,6.75787687301636
23.1414661407471,6.31875467300415
23.1960144042969,6.77806615829468
23.1498699188232,6.92913722991943
23.1871662139893,7.14930868148804
23.1245918273926,6.51334285736084
23.2227382659912,6.57506656646729
23.1118469238281,6.7292160987854
23.1951923370361,7.58101940155029
23.1298084259033,8.30322551727295
23.1767425537109,7.99554491043091
23.1289558410645,7.92370796203613
23.1677074432373,8.05348205566406
23.1244297027588,7.85714149475098
23.1919803619385,7.86096954345703
23.1252326965332,7.9840989112854
23.2007904052734,8.08496952056885
23.126106262207,8.06990337371826
23.1946334838867,8.13162517547607
23.1342067718506,7.86539840698242
23.2123870849609,7.9140100479126
23.1449699401856,7.67454385757446
23.2094821929932,8.00326251983643
23.1419773101807,8.26024723052979
23.1889247894287,8.69070148468018
23.1405048370361,8.7063045501709
23.1792316436768,9.1433048248291
23.1512565612793,9.38659381866455
23.1800842285156,9.56195259094238
23.1482009887695,9.41447067260742
23.1885051727295,9.51244258880615
23.1469020843506,9.42010688781738
23.1945953369141,9.97025489807129
23.1412830352783,10.0684499740601
